date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2015/12/1,2015,Panama,393.842,94.95,1093,1129,3968487,0.575466552,0.138737233,1.597048922,1.649650717,0
2016/1/1,2016,Panama,857.768,209,2168.2,333,4037078,1.253337109,0.305382639,3.16808918,0.486566598,1
2016/2/1,2016,Panama,748.813,184.925,1773.025,177,4037078,1.094136317,0.270205189,2.5906749,0.258625489,1
2016/3/1,2016,Panama,321.069,76,752.025,200,4037078,0.469133486,0.111048232,1.098829566,0.292232191,1
2016/4/1,2016,Panama,307.038,69.975,777.3,59,4037078,0.448631937,0.102244738,1.135760409,0.086208496,0
2016/5/1,2016,Panama,307.791,77.975,783,321,4037078,0.449732191,0.113934025,1.144089027,0.469032666,1
2016/6/1,2016,Panama,506.495,114,1198.875,129,4037078,0.740070717,0.166572349,1.751749338,0.188489763,1
2016/7/1,2016,Panama,540.728,122.95,1258.225,1465,4037078,0.79009064,0.179649739,1.838469241,2.140600797,0
2016/8/1,2016,Panama,594.901,118.975,1449.025,577,4037078,0.869246113,0.173841624,2.117258751,0.84308987,1
2016/9/1,2016,Panama,593.822,135.925,1407.5,726,4037078,0.86766952,0.198608303,2.056584042,1.060802852,1
2016/10/1,2016,Panama,602.509,133.875,1494.075,891,4037078,0.880362625,0.195612923,2.183084052,1.30189441,1
2016/11/1,2016,Panama,758.38,198.95,1847.225,1446,4037078,1.108115244,0.290697972,2.699093043,2.112838739,1
2016/12/1,2016,Panama,909.503,220.775,2176.65,1560,4037078,1.328930271,0.32258781,3.18043599,2.279411088,1
2017/1/1,2017,Panama,891.975,193.975,2233,1070,4106771,1.303319042,0.283428696,3.26277241,1.563442221,1
2017/2/1,2017,Panama,808.474,206,2037.025,468,4106771,1.181310641,0.300999156,2.976421392,0.683823326,1
2017/3/1,2017,Panama,375.55,80,946.425,316,4106771,0.548738996,0.116892876,1.382879256,0.461726861,1
2017/4/1,2017,Panama,338.05,75.975,813.425,230,4106771,0.49394546,0.111011703,1.188544849,0.336067019,1
2017/5/1,2017,Panama,425.92,108.975,1050.575,274,4106771,0.622337673,0.159230015,1.535059169,0.400358101,1
2017/6/1,2017,Panama,527.983,120,1346.2,575,4106771,0.771468144,0.175339314,1.967014876,0.840167548,1
2017/7/1,2017,Panama,754.636,168.975,1918.2,1113,4106771,1.102644657,0.246899672,2.802798941,1.626272142,1
2017/8/1,2017,Panama,600.55,149.975,1452.1,959,4106771,0.877500211,0.219137614,2.121751821,1.401253355,1
2017/9/1,2017,Panama,824.514,206.825,1984.975,973,4106771,1.204747663,0.302204614,2.900367964,1.421709608,1
2017/10/1,2017,Panama,895.037,217.9,2275.875,1145,4106771,1.307793117,0.318386972,3.325419686,1.673029292,1
2017/11/1,2017,Panama,1191.347,260.925,2748.6,1034,4106771,1.740749719,0.381253422,4.016146997,1.510840426,1
2017/12/1,2017,Panama,1577.165,389.875,3853.175,1022,4106771,2.304491916,0.569670127,5.630108858,1.493306495,1
2018/1/1,2018,Panama,898.055,195.85,2179.35,889,4176873,1.3122029,0.286168373,3.184381125,1.298972088,1
2018/2/1,2018,Panama,871.019,190.95,2064.125,749,4176873,1.272698953,0.279008684,3.016018854,1.094409554,1
2018/3/1,2018,Panama,370.736,74.975,1012.2,405,4176873,0.541704967,0.109550543,1.478987117,0.591770186,1
2018/4/1,2018,Panama,246.293,56.95,624.025,316,4176873,0.359873715,0.083213116,0.911800964,0.461726861,1
2018/5/1,2018,Panama,299.721,66.975,716.175,338,4176873,0.437940622,0.097861255,1.046446946,0.493872402,1
2018/6/1,2018,Panama,470.902,102.975,1158.5,407,4176873,0.688063615,0.150463049,1.692754965,0.594692508,1
2018/7/1,2018,Panama,639.167,137.975,1613.3,664,4176873,0.933925863,0.201603683,2.357290967,0.970210873,1
2018/8/1,2018,Panama,580.626,153.95,1462.025,635,4176873,0.84838804,0.224945729,2.136253843,0.927837206,1
2018/9/1,2018,Panama,596.644,122.9,1420.275,729,4176873,0.871792916,0.179576681,2.075250374,1.065186335,1
2018/10/1,2018,Panama,709.776,172.875,1778.275,677,4176873,1.037096977,0.2525982,2.598345995,0.989205966,1
2018/11/1,2018,Panama,969.551,222.875,2351.75,656,4176873,1.416670064,0.325656248,3.436285273,0.958521586,1
2018/12/1,2018,Panama,1062.898,236.925,2659.725,552,4176873,1.553065055,0.346185559,3.886286318,0.806560846,1
2019/1/1,2019,Panama,783.747,162.975,1886.425,602,4246439,1.145180514,0.238132706,2.756370552,0.879618894,1
2019/2/1,2019,Panama,666.685,140.95,1553.575,322,4246439,0.97413409,0.205950636,2.270023129,0.470493827,1
2019/3/1,2019,Panama,318.647,65.95,794.175,202,4246439,0.465594554,0.096363565,1.1604175,0.295154513,1
2019/4/1,2019,Panama,310.875,60.95,731.6,137,4246439,0.454238411,0.08905776,1.068985354,0.200179051,1
2019/5/1,2019,Panama,376.702,95,929.475,201,4246439,0.550422254,0.138810291,1.358112577,0.293693352,1
2019/6/1,2019,Panama,498.766,108.95,1185.25,322,4246439,0.728777404,0.159193486,1.73184102,0.470493827,1
2019/7/1,2019,Panama,866.338,195.925,2189.3,556,4246439,1.265859258,0.28627796,3.198919676,0.81240549,1
2019/8/1,2019,Panama,787.691,187.975,2097,889,4246439,1.150943333,0.27466173,3.06405452,1.298972088,1
2019/9/1,2019,Panama,808.398,198.95,1988.15,1195,4246439,1.181199593,0.290697972,2.90500715,1.74608734,1
2019/10/1,2019,Panama,899.535,202,2243.25,1505,4246439,1.314365419,0.295154513,3.277749309,2.199047235,1
2019/11/1,2019,Panama,907.199,198,2244.225,1851,4246439,1.325563756,0.289309869,3.279173941,2.704608925,1
2019/12/1,2019,Panama,1044.468,235.975,2688.1,2074,4246439,1.526135859,0.344797456,3.92774676,3.030447818,1
2014/1/1,2014,Peru,2304.089,530.475,5573.175,2671,30090359,3.366644881,0.775109357,8.143305698,3.902760907,1
2014/2/1,2014,Peru,2394.202,553.8,5845.025,2854,30090359,3.498314478,0.809190936,8.540522304,4.170153362,1
2014/3/1,2014,Peru,2961.714,609.8,7089.65,2004,30090359,4.327540853,0.89101595,10.35911976,2.928166551,1
2014/4/1,2014,Peru,3245.391,761,7959.2,1399,30090359,4.742038609,1.111943486,11.62967226,2.044164174,1
2014/5/1,2014,Peru,3391.465,882.45,7968,1135,30090359,4.955476234,1.289401484,11.64253048,1.658417683,1
2014/6/1,2014,Peru,2383.456,526.95,6091.075,1617,30090359,3.482612842,0.769958765,8.900040956,2.362697262,1
2014/7/1,2014,Peru,1295.368,276.775,3163.275,1279,30090359,1.892741142,0.404412823,4.622053916,1.86882486,1
2014/8/1,2014,Peru,832.258,190.95,2091.05,852,30090359,1.216062893,0.279008684,3.055360612,1.244909133,1
2014/9/1,2014,Peru,649.413,152,1592.1,749,30090359,0.948896918,0.222096465,2.326314354,1.094409554,1
2014/10/1,2014,Peru,694.683,165,1738.15,1265,30090359,1.015043675,0.241091557,2.539716912,1.848368606,1
2014/11/1,2014,Peru,1114.934,276.675,2599.55,1775,30090359,1.629098027,0.404266707,3.798360957,2.593560693,1
2014/12/1,2014,Peru,1475.448,392.925,3660.125,1452,30090359,2.155867007,0.574126668,5.348031736,2.121605705,1
2015/1/1,2015,Peru,3558.775,850.875,8574.45,1966,30470734,5.199943073,1.243265327,12.52865154,2.872642435,1
2015/2/1,2015,Peru,4305.584,966.375,10107.4,2269,30470734,6.291151224,1.412029417,14.76853822,3.315374204,1
2015/3/1,2015,Peru,4764.883,1000.85,11519.2,3468,30470734,6.962260989,1.462402941,16.83140526,5.067306188,1
2015/4/1,2015,Peru,4940.776,1078.425,11466.575,7776,30470734,7.219268972,1.575752502,16.75451166,11.36198758,1
2015/5/1,2015,Peru,5463.565,1255.45,13170.05,7612,30470734,7.983147846,1.834414519,19.24356282,11.12235718,1
2015/6/1,2015,Peru,3452.096,824.95,8344.175,7877,30470734,5.044067884,1.205384729,12.1921827,11.50956483,1
2015/7/1,2015,Peru,1968.468,453.9,4972.375,3263,30470734,2.87624858,0.663220957,7.265440197,4.767768192,1
2015/8/1,2015,Peru,1291.069,256.925,3276.025,1628,30470734,1.886459611,0.375408778,4.786799813,2.378770033,1
2015/9/1,2015,Peru,1061.392,241,2598.075,1164,30470734,1.550864547,0.35213979,3.796205745,1.70079135,1
2015/10/1,2015,Peru,1252.583,288.95,3292,1137,30470734,1.830225371,0.422202458,4.81014186,1.661340004,1
2015/11/1,2015,Peru,2351.28,545.8,5746.8,215,30470734,3.435598527,0.797501649,8.396999769,0.314149605,0
2015/12/1,2015,Peru,2549.233,579.325,6240.65,1082,30470734,3.724839722,0.84648707,9.118594106,1.580976152,1
2016/1/1,2016,Peru,2710.59,636.65,6617.55,2020,30926032,3.96060827,0.930248121,9.669305669,2.951545127,1
2016/2/1,2016,Peru,2689.267,641.7,6145.625,4614,30926032,3.929451935,0.937626984,8.979747286,6.741796641,1
2016/3/1,2016,Peru,3351.582,777.925,8079.325,5448,30926032,4.897200752,1.136673635,11.80519422,7.960404876,1
2016/4/1,2016,Peru,3999.646,921,9746.2,6042,30926032,5.844126564,1.345729238,14.24076689,8.828334483,1
2016/5/1,2016,Peru,4409.05,989.625,10995.525,4478,30926032,6.442331703,1.446001409,16.0662318,6.543078751,1
2016/6/1,2016,Peru,2755.368,612.5,7127.55,3506,30926032,4.026036135,0.894961084,10.41449776,5.122830304,1
2016/7/1,2016,Peru,1688.63,380.225,4456.15,1061,30926032,2.467360221,0.555569924,6.511152384,1.550291772,1
2016/8/1,2016,Peru,1124.792,269.95,2760.675,556,30926032,1.643502151,0.394440399,4.033790516,0.81240549,1
2016/9/1,2016,Peru,928.565,196.95,2268.175,647,30926032,1.356782921,0.28777565,3.314168746,0.945371137,1
2016/10/1,2016,Peru,1025.483,259.975,2445.175,1006,30926032,1.498395718,0.379865319,3.572794235,1.469927919,1
2016/11/1,2016,Peru,1644.216,387.9,3953.65,1268,30926032,2.402464219,0.566784334,5.776919005,1.852752089,1
2016/12/1,2016,Peru,1929.579,489.975,4497.75,1222,30926032,2.819425492,0.715932338,6.57193668,1.785538685,1
2017/1/1,2017,Peru,5559.026,1450.7,13842.025,1804,31444297,8.122631732,2.119706196,20.22542645,2.635934361,1
2017/2/1,2017,Peru,6755.5,1457.725,16825.525,3004,31444297,9.870872823,2.129970851,24.58480016,4.389327505,1
2017/3/1,2017,Peru,7820.055,1842.05,19310.8,6241,31444297,11.42635902,2.691531535,28.21618695,9.119105512,1
2017/4/1,2017,Peru,8327.794,1916.375,20087.875,12918,31444297,12.16824742,2.800132323,29.35161859,18.8752772,1
2017/5/1,2017,Peru,5889.983,1553.825,14354.725,31989,31444297,8.606213178,2.270388419,20.97456367,46.74107775,0
2017/6/1,2017,Peru,5059.292,1160.05,12649.225,11249,31444297,7.392439924,1.695019764,18.48255367,16.43659957,1
2017/7/1,2017,Peru,3191.913,721.925,7630.3,3750,31444297,4.663898643,1.054848622,11.14909643,5.479353577,1
2017/8/1,2017,Peru,2270.223,556.9,5555.65,1125,31444297,3.317161204,0.813720535,8.117698853,1.643806073,1
2017/9/1,2017,Peru,1689.326,377.975,4043.425,1352,31444297,2.468377189,0.552282311,5.908094729,1.975489609,1
2017/10/1,2017,Peru,2174.92,478,5747.375,930,31444297,3.177908182,0.698434936,8.397839937,1.358879687,1
2017/11/1,2017,Peru,3431.297,747.975,8134.125,1053,31444297,5.013677197,1.092911864,11.88526584,1.538602484,1
2017/12/1,2017,Peru,4251.593,970.775,10146.225,941,31444297,6.212261683,1.418458525,14.8252678,1.374952457,0
2018/1/1,2018,Peru,403.361,93.975,945.45,1812,31989256,0.589375343,0.137312601,1.381454624,2.647623648,0
2018/2/1,2018,Peru,647.626,151,1613.375,1056,31989256,0.946285824,0.220635304,2.357400554,1.542985967,1
2018/3/1,2018,Peru,719.257,171.975,1683.125,1209,31989256,1.050950244,0.251283155,2.45931653,1.766543593,1
2018/4/1,2018,Peru,914.716,231.8,2162.225,1002,31989256,1.336547303,0.338697109,3.159358743,1.464083276,1
2018/5/1,2018,Peru,1056.338,232,2750.4,559,31989256,1.54347984,0.338989341,4.018777087,0.816788973,1
2018/6/1,2018,Peru,838.062,191.8,2076.05,177,31989256,1.224543471,0.280250671,3.033443198,0.258625489,0
2018/7/1,2018,Peru,425.612,88,1030.725,332,31989256,0.621887636,0.128582164,1.506055124,0.485105437,1
2018/8/1,2018,Peru,244.609,56,594.075,380,31989256,0.35741312,0.081825013,0.868039194,0.555241162,1
2018/9/1,2018,Peru,271.618,66,648.05,0,31989256,0.396877616,0.096436623,0.946905356,0,0
2018/10/1,2018,Peru,314.665,71,761.025,2,31989256,0.459776212,0.103742428,1.111980015,0.002922322,0
2018/11/1,2018,Peru,432.303,105,1089.25,167,31989256,0.631664264,0.1534219,1.591569569,0.244013879,1
2018/12/1,2018,Peru,471.678,94.975,1186.125,439,31989256,0.689197476,0.138773762,1.733119536,0.641449659,1
2019/1/1,2019,Peru,2225.144,462.975,5559.025,1469,32510453,3.251293529,0.676480993,8.122630271,2.146445441,1
2019/2/1,2019,Peru,2639.173,643.875,6045.55,1510,32510453,3.856256538,0.940805009,8.833521604,2.20635304,1
2019/3/1,2019,Peru,3440.804,804.95,9362.575,1260,32510453,5.027568454,1.17616151,13.68022902,1.841062802,1
2019/4/1,2019,Peru,4326.124,993.9,10623.675,570,32510453,6.32116347,1.452247872,15.5228991,0.832861744,0
2019/5/1,2019,Peru,4029.139,994.65,10107.475,1178,32510453,5.887220584,1.453343743,14.76864781,1.721247604,1
2019/6/1,2019,Peru,2481.529,566.7,5892.05,1389,32510453,3.62591328,0.828039912,8.609233398,2.029552565,1
2019/7/1,2019,Peru,1423.174,330.825,3489.85,638,32510453,2.079486279,0.483388573,5.099232554,0.932220688,1
2019/8/1,2019,Peru,881.221,208,2228.65,803,32510453,1.287605717,0.303921478,3.25641636,1.173312246,1
2019/9/1,2019,Peru,684.304,155.95,1603.75,603,32510453,0.999878285,0.227868051,2.34333688,0.881080055,1
2019/10/1,2019,Peru,821.007,188.875,2011.275,647,32510453,1.199623371,0.275976775,2.938796497,0.945371137,1
2019/11/1,2019,Peru,683.091,160.975,1714.05,4537,32510453,0.998105897,0.235210385,2.504502933,6.629287247,0
2019/12/1,2019,Peru,1265.216,294,3001.625,3105,32510453,1.848684217,0.42958132,4.385857248,4.536904761,1
2014/1/1,2014,Venezuela,5556.253,1386.9,13369,9123,30045134,8.118579933,2.026484127,19.53426079,13.33017138,1
2014/2/1,2014,Venezuela,6798.724,1451.55,16537.35,5669,30045134,9.934030044,2.120948182,24.1637301,8.283321447,1
2014/3/1,2014,Venezuela,6523.137,1486.55,16047.3,3999,30045134,9.53135308,2.172088816,23.44768817,5.843182654,1
2014/4/1,2014,Venezuela,4098.401,872.975,10179.975,2922,30045134,5.988423514,1.275556984,14.87458198,4.269512307,1
2014/5/1,2014,Venezuela,4534.417,1014.775,11728.65,2395,30045134,6.625513068,1.482749607,17.13744542,3.499480484,1
2014/6/1,2014,Venezuela,5759.812,1336.7,14076.1,4310,30045134,8.416012395,1.953133847,20.5674477,6.297603711,1
2014/7/1,2014,Venezuela,6311.244,1422.875,14418.15,6456,30045134,9.221743302,2.079049392,21.06723781,9.433255117,1
2014/8/1,2014,Venezuela,7031.761,1492.6,17422.7,8679,30045134,10.27453461,2.18092884,25.45736895,12.68141592,1
2014/9/1,2014,Venezuela,8511.918,1904.6,21842.625,14132,30045134,12.43728222,2.782927153,31.91559078,20.6491266,1
2014/10/1,2014,Venezuela,8564.383,1973.8,21046.8,16716,30045134,12.51394203,2.884039491,30.75276236,24.4247665,1
2014/11/1,2014,Venezuela,9747.788,2207.825,24322.325,597,30045134,14.24308721,3.225987683,35.53883159,0.872313089,0
2014/12/1,2014,Venezuela,7975.621,1744.95,18874.35,12510,30045134,11.65366599,2.549652806,27.57846325,18.27912353,1
2015/1/1,2015,Venezuela,5355.113,1214.825,12790.75,8230,30081829,7.824682019,1.775054856,18.68934447,12.02535465,1
2015/2/1,2015,Venezuela,4466.333,1165.75,10839.025,5245,30081829,6.526031386,1.703348382,15.83756011,7.663789202,1
2015/3/1,2015,Venezuela,3452.086,851.925,8086.45,3029,30081829,5.044053272,1.244799546,11.81560499,4.425856529,1
2015/4/1,2015,Venezuela,2841.853,586.825,7026.75,2065,30081829,4.15240464,0.857445777,10.26721273,3.017297369,1
2015/5/1,2015,Venezuela,2955.597,716.75,7420.025,1848,30081829,4.318602931,1.047287114,10.84185081,2.700225443,1
2015/6/1,2015,Venezuela,3237.587,737.975,7930.625,2950,30081829,4.730635709,1.078300255,11.58791959,4.310424814,1
2015/7/1,2015,Venezuela,3582.453,836.95,8474.25,3822,30081829,5.234540442,1.22291866,12.38224321,5.584557165,1
2015/8/1,2015,Venezuela,4354.394,1030.25,10979.075,4647,30081829,6.36247049,1.505361073,16.0421957,6.790014952,1
2015/9/1,2015,Venezuela,5422.131,1384.675,14431.35,7203,30081829,7.922606103,2.023233044,21.08652513,10.52474235,1
2015/10/1,2015,Venezuela,5282.835,1233.425,13137.8,8506,30081829,7.719072227,1.802232449,19.19644038,12.42863507,1
2015/11/1,2015,Venezuela,5256.528,1161.975,13003.1,401,30081829,7.680633466,1.697832499,18.999622,0.585925542,0
2015/12/1,2015,Venezuela,5247.815,1272.9,12581.7,6206,30081829,7.66790237,1.859911778,18.38388877,9.067964879,1
2016/1/1,2016,Venezuela,2585.351,571.9,6302.45,8044,29846179,3.777613933,0.835637949,9.208893853,11.75357871,0
2016/2/1,2016,Venezuela,1847.592,444.725,4334.45,5527,29846179,2.699629289,0.649814805,6.333329096,8.075836591,0
2016/3/1,2016,Venezuela,1599.659,371.975,4035.675,2765,29846179,2.33735927,0.543515346,5.896770732,4.040110037,1
2016/4/1,2016,Venezuela,1435.304,307.9,3585.5,1914,29846179,2.097210162,0.449891458,5.2389926,2.796662065,1
2016/5/1,2016,Venezuela,1753.74,357.95,4351,2006,29846179,2.562496411,0.523022563,6.35751131,2.931088873,1
2016/6/1,2016,Venezuela,2461.002,647.925,5996.225,2295,29846179,3.595920029,0.946722711,8.76144984,3.353364389,1
2016/7/1,2016,Venezuela,3020.029,674,7360.3,1893,29846179,4.412748454,0.984822483,10.75458297,2.765977685,1
2016/8/1,2016,Venezuela,3429.19,762.825,8748.45,1320,29846179,5.010598531,1.114610105,12.78289355,1.928732459,1
2016/9/1,2016,Venezuela,4094.245,962.5,10246.925,979,29846179,5.982350929,1.406367418,14.97240671,1.430476574,1
2016/10/1,2016,Venezuela,4156.409,1007.875,10128.9,1003,29846179,6.073182539,1.472667596,14.79995318,1.465544437,1
2016/11/1,2016,Venezuela,3479.533,798.825,8639.4,914,29846179,5.084157757,1.167211899,12.62355394,1.335501112,1
2016/12/1,2016,Venezuela,4192.57,994.975,10102.075,608,29846179,6.12601958,1.45381862,14.76075754,0.88838586,0
2017/1/1,2017,Venezuela,1354.333,345.775,3397.3,717,29390409,1.978898498,0.505232929,4.964002108,1.047652404,1
2017/2/1,2017,Venezuela,828.603,215.975,1896.675,720,29390409,1.21072235,0.315574237,2.771347452,1.052035887,1
2017/3/1,2017,Venezuela,464.092,102,1140.4,826,29390409,0.678113109,0.149038417,1.666307952,1.206918948,1
2017/4/1,2017,Venezuela,440.364,97.95,1130.025,511,29390409,0.643442682,0.143120715,1.651148407,0.746653247,1
2017/5/1,2017,Venezuela,486.648,99.975,1198.15,675,29390409,0.711071056,0.146079566,1.750689997,0.986283644,1
2017/6/1,2017,Venezuela,660.551,151.925,1636.075,791,29390409,0.965171329,0.221986878,2.390568907,1.155778314,1
2017/7/1,2017,Venezuela,845.145,189.975,2061.025,738,29390409,1.234892874,0.277584052,3.011489255,1.078336784,1
2017/8/1,2017,Venezuela,903.673,217,2146.075,851,29390409,1.320411703,0.317071927,3.135760994,1.243447972,1
2017/9/1,2017,Venezuela,1075.168,234.95,2518.15,950,29390409,1.5709935,0.343299766,3.679422456,1.388102906,1
2017/10/1,2017,Venezuela,1108.447,265.95,2753.1,801,29390409,1.619619476,0.388595756,4.022722222,1.170389924,1
2017/11/1,2017,Venezuela,811.52,206,1922.25,629,29390409,1.185761337,0.300999156,2.808716643,0.91907024,1
2017/12/1,2017,Venezuela,868.327,185,2101.925,463,29390409,1.268765507,0.270314776,3.071250738,0.676517522,1
2018/1/1,2018,Venezuela,2394.967,551.875,6155.6,754,28870195,3.499432266,0.806378201,8.994322367,1.101715359,1
2018/2/1,2018,Venezuela,1898.547,477.775,4838.4,980,28870195,2.774082745,0.698106175,7.069681159,1.431937735,1
2018/3/1,2018,Venezuela,1317.335,283,3073.425,937,28870195,1.924838465,0.41350855,4.490768604,1.369107814,1
2018/4/1,2018,Venezuela,994.786,252.925,2415.275,703,28870195,1.453542461,0.369564134,3.529105523,1.02719615,1
2018/5/1,2018,Venezuela,1012.53,217.925,2464.65,774,28870195,1.4794693,0.318423501,3.601250345,1.130938578,1
2018/6/1,2018,Venezuela,1327.882,283.925,3335.2,945,28870195,1.94024933,0.414860124,4.873264013,1.380797101,1
2018/7/1,2018,Venezuela,1433.159,308.975,3534.075,1242,28870195,2.094075971,0.451462206,5.163852398,1.814761905,1
2018/8/1,2018,Venezuela,1623.988,372.975,4026.65,1358,28870195,2.372907855,0.544976507,5.883583754,1.984256575,1
2018/9/1,2018,Venezuela,1800.31,437.625,4221.3,3307,28870195,2.630542677,0.639440562,6.167998734,4.832059274,1
2018/10/1,2018,Venezuela,1975.242,424.55,4697.1,3544,28870195,2.886146485,0.620335883,6.863219116,5.17835442,1
2018/11/1,2018,Venezuela,1490.253,356.95,3769.1,3059,28870195,2.177499495,0.521561402,5.507261751,4.469691358,1
2018/12/1,2018,Venezuela,1908.62,435.675,4760.025,1638,28870195,2.78880102,0.636591299,6.955162669,2.393381642,1
2019/1/1,2019,Venezuela,1652.764,380.975,3977.25,1385,28515829,2.414954223,0.556665794,5.811402403,2.023707921,1
2019/2/1,2019,Venezuela,1140.768,288.95,2578.35,1000,28515829,1.666845659,0.422202458,3.767384345,1.461160954,1
2019/3/1,2019,Venezuela,899.623,186.85,2255.75,606,28515829,1.314494001,0.273017924,3.296013821,0.885463538,1
2019/4/1,2019,Venezuela,800.164,164.95,2028.75,503,28515829,1.169168393,0.241018499,2.964330285,0.73496396,1
2019/5/1,2019,Venezuela,855.33,213.975,2084.15,905,28515829,1.249774799,0.312651915,3.045278602,1.322350663,1
2019/6/1,2019,Venezuela,1087.924,272.8,2699.875,1274,28515829,1.589632069,0.398604708,3.94495193,1.861519055,1
